Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile
PGH Fender (ENG),1921-1929,13,21,1,380,60,19,0,2,3,#NAME?
RIC Holder (WI),1997-1999,11,17,2,380,91,25.33,0,2,1,#NAME?
DK Morrison (NZ),1987-1997,48,71,26,379,42,8.42,0,0,24,#NAME?
S Shivnarine (WI),1978-1979,8,14,1,379,63,29.15,0,4,2,#NAME?
PGZ Harris (NZ),1955-1965,9,18,1,378,101,22.23,1,1,3,#NAME?
GN Edwards (NZ),1977-1981,8,15,0,377,55,25.13,0,3,2,#NAME?
FG Mann (ENG),1948-1949,7,12,2,376,136*,37.6,1,0,0,#NAME?
DJ Capel (ENG),1987-1990,15,25,1,374,98,15.58,0,2,4,#NAME?
GRA Langley (AUS),1951-1956,26,37,12,374,53,14.96,0,1,3,#NAME?
KK Nair (INDIA),2016-2017,6,7,1,374,303*,62.33,1,0,1,#NAME?
RO Schwarz (SA),1906-1912,20,35,8,374,61,13.85,0,1,6,#NAME?
Taijul Islam (BDESH),2014-2019,27,45,6,374,39*,9.58,0,0,5,#NAME?
WGA Parkhouse (ENG),1950-1959,7,13,0,373,78,28.69,0,2,1,#NAME?
RG Samuels (WI),1996-1997,6,12,2,372,125,37.2,1,1,0,#NAME?
AE Dick (NZ),1961-1965,17,30,4,370,50*,14.23,0,1,4,#NAME?
Talat Ali (PAK),1972-1979,10,18,2,370,61,23.12,0,2,2,#NAME?
KDK Vithanage (SL),2013-2015,10,16,2,370,103*,26.42,1,1,1,#NAME?
NAM McLean (WI),1998-2001,19,32,2,368,46,12.26,0,0,6,#NAME?
IDK Salisbury (ENG),1992-2000,15,25,3,368,50,16.72,0,1,4,#NAME?
PJ Wiseman (NZ),1998-2005,25,34,8,366,36,14.07,0,0,5,#NAME?
NJN Hawke (AUS),1963-1968,27,37,15,365,45*,16.59,0,0,6,#NAME?
WE Russell (ENG),1961-1967,10,18,1,362,70,21.29,0,2,2,#NAME?
S Ramadhin (WI),1950-1961,43,58,14,361,44,8.2,0,0,14,#NAME?
PR Adams (SA),1995-2004,45,55,15,360,35,9,0,0,8,#NAME?
Danish Kaneria (PAK),2000-2010,61,84,33,360,29,7.05,0,0,25,#NAME?
CMW Read (ENG),1999-2007,15,23,4,360,55,18.94,0,1,5,#NAME?
PS de Villiers (SA),1993-1998,18,26,7,359,67*,18.89,0,2,3,#NAME?
HJH Scott (AUS),1884-1886,8,14,1,359,102,27.61,1,1,0,#NAME?
ID Craig (AUS),1953-1958,11,18,0,358,53,19.88,0,2,3,#NAME?
BC Rose (ENG),1977-1981,9,16,2,358,70,25.57,0,2,0,#NAME?
P Holmes (ENG),1921-1932,7,14,1,357,88,27.46,0,4,3,#NAME?
SJ Pegler (SA),1910-1924,16,28,5,356,35*,15.47,0,0,6,#NAME?
AJ Bichel (AUS),1997-2003,19,22,1,355,71,16.9,0,1,3,#NAME?
JMM Commaille (SA),1910-1928,12,22,1,355,47,16.9,0,0,1,#NAME?
BW Hilfenhaus (AUS),2009-2012,27,38,12,355,56*,13.65,0,1,8,#NAME?
PNF Mansell (SA),1951-1955,13,22,2,355,90,17.75,0,2,3,#NAME?
MS Nichols (ENG),1930-1939,14,19,7,355,78*,29.58,0,2,0,#NAME?
MB Poore (NZ),1953-1956,14,24,1,355,45,15.43,0,0,6,#NAME?
WA Shalders (SA),1899-1907,12,23,1,355,42,16.13,0,0,4,#NAME?
RT Spooner (ENG),1951-1955,7,14,1,354,92,27.23,0,3,3,#NAME?
MN Hart (NZ),1994-1995,14,24,4,353,45,17.65,0,0,3,#NAME?
BL Irvine (SA),1970-1970,4,7,0,353,102,50.42,1,2,0,#NAME?
SAR Silva (SL),1983-1988,9,16,2,353,111,25.21,2,0,1,#NAME?
HB Taber (AUS),1966-1970,16,27,5,353,48,16.04,0,0,3,#NAME?
SB Joshi (INDIA),1996-2000,15,19,2,352,92,20.7,0,1,2,#NAME?
JG Leggat (NZ),1952-1956,9,18,2,351,61,21.93,0,2,1,#NAME?
S Matsikenyeri (ZIM),2003-2005,8,16,1,351,57,23.4,0,2,0,#NAME?
DK Gaekwad (INDIA),1952-1961,11,20,1,350,52,18.42,0,1,3,#NAME?
P Lever (ENG),1970-1975,17,18,2,350,88*,21.87,0,2,1,#NAME?
CK Nayudu (INDIA),1932-1936,7,14,0,350,81,25,0,2,0,#NAME?
SCG MacGill (AUS),1998-2008,44,47,11,349,43,9.69,0,0,12,#NAME?
CR Matthews (SA),1992-1995,18,25,6,348,62*,18.31,0,1,4,#NAME?
EP Nupen (SA),1921-1936,17,31,7,348,69,14.5,0,2,5,#NAME?
Jahurul Islam (BDESH),2010-2013,7,14,1,347,48,26.69,0,0,2,#NAME?
LSM Miller (NZ),1953-1958,13,25,0,346,47,13.84,0,0,5,#NAME?
MA Carberry (ENG),2010-2014,6,12,0,345,60,28.75,0,1,2,#NAME?
EW Freeman (AUS),1968-1970,11,18,0,345,76,19.16,0,2,0,#NAME?
Rizwan-uz-Zaman (PAK),1981-1989,11,19,1,345,60,19.16,0,3,2,#NAME?
Sanwar Hossain (BDESH),2001-2003,9,18,0,345,49,19.16,0,0,1,#NAME?
Lord Tennyson (ENG),1913-1921,9,12,1,345,74*,31.36,0,4,1,#NAME?
D Dasgupta (INDIA),2001-2002,8,13,1,344,100,28.66,1,2,2,#NAME?
FA Rose (WI),1997-2000,19,28,2,344,69,13.23,0,1,2,#NAME?
LA Stricker (SA),1910-1912,13,24,0,344,48,14.33,0,0,5,#NAME?
TM Dowlin (WI),2009-2010,6,11,0,343,95,31.18,0,3,0,#NAME?
FLH Mooney (NZ),1949-1954,14,22,2,343,46,17.15,0,0,1,#NAME?
CA Best (WI),1986-1990,8,13,1,342,164,28.5,1,1,1,#NAME?
DJ Brown (ENG),1965-1969,26,34,5,342,44*,11.79,0,0,6,#NAME?
KL Hutchings (ENG),1907-1909,7,12,0,341,126,28.41,1,1,1,#NAME?
CFK van Wyk (NZ),2012-2012,9,17,1,341,71,21.31,0,1,3,#NAME?
AEE Vogler (SA),1906-1911,15,26,6,340,65,17,0,2,4,#NAME?
TW Garrett (AUS),1877-1888,19,33,6,339,51*,12.55,0,1,5,#NAME?
GJ Maxwell (AUS),2013-2017,7,14,1,339,104,26.07,1,0,0,#NAME?
UT Yadav (INDIA),2011-2019,45,50,22,339,31,12.1,0,0,5,#NAME?
A Nel (SA),2001-2008,36,42,8,337,34,9.91,0,0,11,#NAME?
Mahmood Hussain (PAK),1952-1962,27,39,6,336,35,10.18,0,0,8,#NAME?
Raqibul Hasan (BDESH),2008-2011,9,18,1,336,65,19.76,0,1,2,#NAME?
SD Robson (ENG),2014-2014,7,11,0,336,127,30.54,1,1,0,#NAME?
HSTL Hendry (AUS),1921-1929,11,18,2,335,112,20.93,1,0,1,#NAME?
R Rampaul (WI),2009-2012,18,31,8,335,40*,14.56,0,0,6,#NAME?
MH Dekker (ZIM),1993-1996,14,22,1,333,68*,15.85,0,2,4,#NAME?
BT Foakes (ENG),2018-2019,5,10,2,332,107,41.5,1,1,0,#NAME?
RC Blunt (NZ),1930-1932,9,13,1,330,96,27.5,0,1,1,#NAME?
FR Foster (ENG),1911-1912,11,15,1,330,71,23.57,0,3,1,#NAME?
VL Mehra (INDIA),1955-1964,8,14,1,329,62,25.3,0,2,1,#NAME?
Wajahatullah Wasti (PAK),1999-2000,6,10,1,329,133,36.55,2,0,0,#NAME?
AM Moir (NZ),1951-1959,17,30,8,327,41*,14.86,0,0,5,#NAME?
MC Snedden (NZ),1981-1990,25,30,8,327,33*,14.86,0,0,6,#NAME?
HF Wade (SA),1935-1936,10,18,2,327,40*,20.43,0,0,4,#NAME?
ALF de Mel (SL),1982-1986,17,28,5,326,34,14.17,0,0,5,#NAME?
GM Fullerton (SA),1947-1951,7,13,0,325,88,25,0,3,1,#NAME?
CMH Hathorn (SA),1902-1911,12,20,1,325,102,17.1,1,0,1,#NAME?
AJ Redmond (NZ),2008-2013,8,16,1,325,83,21.66,0,2,1,#NAME?
Sohag Gazi (BDESH),2012-2014,10,16,1,325,101*,21.66,1,0,3,#NAME?
G Thomas (AUS),1965-1966,8,12,1,325,61,29.54,0,3,0,#NAME?
CTB Turner (AUS),1887-1895,17,32,4,323,29,11.53,0,0,6,#NAME?
Abid Ali (PAK),2019-2019,2,3,1,321,174,160.5,2,0,0,#NAME?
TS Worthington (ENG),1930-1937,9,11,0,321,128,29.18,1,1,4,#NAME?
DSBP Kuruppu (SL),1987-1991,4,7,1,320,201*,53.33,1,0,0,#NAME?
A Mukund (INDIA),2011-2017,7,14,0,320,81,22.85,0,2,3,#NAME?
DR Smith (WI),2004-2006,10,14,1,320,105*,24.61,1,0,4,#NAME?
JF Crapp (ENG),1948-1949,7,13,2,319,56,29,0,3,1,#NAME?
L Ronchi (NZ),2015-2016,4,8,0,319,88,39.87,0,2,1,#NAME?
OAC Banks (WI),2003-2005,10,16,4,318,50*,26.5,0,1,1,#NAME?
HJ Keith (SA),1953-1957,8,16,1,318,73,21.2,0,2,3,#NAME?
Tauseef Ahmed (PAK),1980-1993,34,38,20,318,35*,17.66,0,0,6,#NAME?
RJ Sidebottom (ENG),2001-2010,22,31,11,313,31,15.65,0,0,3,#NAME?
JWA Taylor (ENG),2012-2016,7,13,1,312,76,26,0,2,1,#NAME?
J Hardstaff snr (ENG),1907-1908,5,10,0,311,72,31.1,0,3,0,#NAME?
BN French (ENG),1986-1988,16,21,4,308,59,18.11,0,1,2,#NAME?
W Voce (ENG),1930-1947,27,38,15,308,66,13.39,0,1,6,#NAME?
JK Lever (ENG),1976-1986,21,31,5,306,53,11.76,0,1,2,#NAME?
Q McMillan (SA),1929-1932,13,21,4,306,50*,18,0,1,4,#NAME?
Wahab Riaz (PAK),2010-2018,27,41,5,306,39,8.5,0,0,9,#NAME?
DW Fleming (AUS),1994-2001,20,19,3,305,71*,19.06,0,2,7,#NAME?
Shamsur Rahman (BDESH),2014-2014,6,12,0,305,106,25.41,1,0,1,#NAME?
BR Hartland (NZ),1992-1994,9,18,0,303,52,16.83,0,1,3,#NAME?
AH Jarvis (AUS),1885-1895,11,21,3,303,82,16.83,0,1,1,#NAME?
DJ Murray (NZ),1994-1995,8,16,1,303,52,20.2,0,1,3,#NAME?
KJ Arnott (ZIM),1992-1993,4,8,1,302,101*,43.14,1,1,1,#NAME?
H Graham (AUS),1893-1896,6,10,0,301,107,30.1,2,0,2,#NAME?
PAM Hands (SA),1913-1924,7,12,0,300,83,25,0,2,2,#NAME?
Tahir Naqqash (PAK),1982-1985,15,19,5,300,57,21.42,0,1,1,#NAME?
G Brown (ENG),1921-1923,7,12,2,299,84,29.9,0,2,2,#NAME?
MD Gunathilaka (SL),2017-2018,8,16,0,299,61,18.68,0,2,0,#NAME?
GB Legge (ENG),1927-1930,5,7,1,299,196,49.83,1,0,2,#NAME?
JD Campbell (WI),2019-2019,6,12,2,298,55,29.8,0,1,1,#NAME?
ACB Langton (SA),1935-1939,15,23,4,298,73*,15.68,0,2,5,#NAME?
A Mitchell (ENG),1933-1936,6,10,0,298,72,29.8,0,2,1,#NAME?
Rahmat Shah (AFG),2018-2019,4,8,0,298,102,37.25,1,2,2,#NAME?
TAM Siriwardana (SL),2015-2016,5,9,0,298,68,33.11,0,2,1,#NAME?
S O'Linn (SA),1960-1961,7,12,1,297,98,27,0,2,0,#NAME?
N Phillip (WI),1978-1979,9,15,5,297,47,29.7,0,0,1,#NAME?
MA Wood (ENG),2015-2019,13,23,5,297,52,16.5,0,1,2,#NAME?
GE Palmer (AUS),1880-1886,17,25,4,296,48,14.09,0,0,3,#NAME?
RS Cunis (NZ),1964-1972,20,31,8,295,51,12.82,0,1,6,#NAME?
RS Kalpage (SL),1993-1999,11,18,2,294,63,18.37,0,2,0,#NAME?
SJ Rhodes (ENG),1994-1995,11,17,5,294,65*,24.5,0,1,1,#NAME?
OC Dawson (SA),1947-1949,9,15,1,293,55,20.92,0,1,1,#NAME?
DF Whatmore (AUS),1979-1979,7,13,0,293,77,22.53,0,2,1,#NAME?
L Amar Singh (INDIA),1932-1936,7,14,1,292,51,22.46,0,1,1,#NAME?
HJ Howarth (NZ),1969-1977,30,42,18,291,61,12.12,0,1,7,#NAME?
AO Jones (ENG),1899-1909,12,21,0,291,34,13.85,0,0,2,#NAME?
AMB Rowan (SA),1947-1951,15,23,6,290,41,17.05,0,0,3,#NAME?
KD Mills (NZ),2004-2009,19,30,5,289,57,11.56,0,1,5,#NAME?
ARA Murray (SA),1952-1954,10,14,1,289,109,22.23,1,1,1,#NAME?
DVP Wright (ENG),1938-1951,34,39,13,289,45,11.11,0,0,7,#NAME?
Zahid Fazal (PAK),1990-1995,9,16,0,288,78,18,0,1,0,#NAME?
DNT Zoysa (SL),1997-2004,30,40,6,288,28*,8.47,0,0,9,#NAME?
PT Barton (NZ),1961-1963,7,14,0,285,109,20.35,1,1,1,#NAME?
CJ Richards (ENG),1986-1988,8,13,0,285,133,21.92,1,0,2,#NAME?
CB Lambert (WI),1991-1998,5,9,0,284,104,31.55,1,1,1,#NAME?
FT Mann (ENG),1922-1923,5,9,1,281,84,35.12,0,2,0,#NAME?
S Sreesanth (INDIA),2006-2011,27,40,13,281,35,10.4,0,0,10,#NAME?
JM Wiener (AUS),1979-1980,6,11,0,281,93,25.54,0,2,0,#NAME?
MC Bird (ENG),1910-1914,10,16,1,280,61,18.66,0,2,2,#NAME?
ST Finn (ENG),2010-2016,36,47,22,279,56,11.16,0,1,9,#NAME?
Ijaz Butt (PAK),1959-1962,8,16,2,279,58,19.92,0,1,1,#NAME?
JWH Makepeace (ENG),1920-1921,4,8,0,279,117,34.87,1,2,0,#NAME?
PA Wallace (WI),1997-1999,7,13,0,279,92,21.46,0,2,1,#NAME?
AJ Finch (AUS),2018-2018,5,10,0,278,62,27.8,0,2,1,#NAME?
LMP Simmons (WI),2009-2011,8,16,0,278,49,17.37,0,0,1,#NAME?
GR Stead (NZ),1999-1999,5,8,0,278,78,34.75,0,2,0,#NAME?
BOP Fernando (SL),2019-2019,4,7,1,277,102,46.16,1,1,1,#NAME?
Nazar Mohammad (PAK),1952-1952,5,8,1,277,124*,39.57,1,1,1,#NAME?
IM Barrow (WI),1930-1939,11,19,2,276,105,16.23,1,0,3,#NAME?
Saleem Altaf (PAK),1967-1978,21,31,12,276,53*,14.52,0,1,4,#NAME?
SL Malinga (SL),2004-2010,30,37,13,275,64,11.45,0,1,9,#NAME?
Shadman Islam (BDESH),2018-2019,6,11,0,275,76,25,0,1,2,#NAME?
WA Johnston (AUS),1947-1955,40,49,25,273,29,11.37,0,0,7,#NAME?
GJ Thompson (ENG),1909-1910,6,10,1,273,63,30.33,0,2,0,#NAME?
Abdul Kadir (PAK),1964-1965,4,8,0,272,95,34,0,2,2,#NAME?
JC Alabaster (NZ),1955-1972,21,34,6,272,34,9.71,0,0,2,#NAME?
TA Blundell (NZ),2017-2019,3,5,1,272,121,68,2,0,0,#NAME?
WE Midwinter (AUS/ENG),1877-1887,12,21,1,269,37,13.45,0,0,1,#NAME?
OA Shah (ENG),2006-2009,6,10,0,269,88,26.9,0,2,0,#NAME?
MJ Susskind (SA),1924-1924,5,8,0,268,65,33.5,0,4,0,#NAME?
Khaled Mahmud (BDESH),2001-2003,12,23,1,266,45,12.09,0,0,4,#NAME?
S Shillingford (WI),2010-2014,16,26,6,266,53*,13.3,0,1,7,#NAME?
A Lyth (ENG),2015-2015,7,13,0,265,107,20.38,1,0,1,#NAME?
MJF Shrimpton (NZ),1963-1974,10,19,0,265,46,13.94,0,0,6,#NAME?
GA Bartlett (NZ),1961-1968,10,18,1,263,40,15.47,0,0,4,#NAME?
GC Small (ENG),1986-1991,17,24,7,263,59,15.47,0,1,4,#NAME?
GTS Stevens (ENG),1922-1930,10,17,0,263,69,15.47,0,1,2,#NAME?
V Subramanya (INDIA),1965-1968,9,15,1,263,75,18.78,0,2,1,#NAME?
SM Ervine (ZIM),2003-2004,5,8,0,261,86,32.62,0,3,1,#NAME?
RW Price (ZIM),1999-2013,22,38,8,261,36,8.7,0,0,6,#NAME?
AN Connolly (AUS),1963-1971,29,45,20,260,37,10.4,0,0,10,#NAME?
RG Hart (NZ),2002-2003,11,19,3,260,57*,16.25,0,1,4,#NAME?
Akram Khan (BDESH),2000-2003,8,16,0,259,44,16.18,0,0,0,#NAME?
DM Lewis (WI),1971-1971,3,5,2,259,88,86.33,0,3,0,#NAME?
Rubel Hossain (BDESH),2009-2018,26,45,19,259,45*,9.96,0,0,7,#NAME?
KJ O'Brien (IRE),2018-2019,3,6,1,258,118,51.6,1,1,0,#NAME?
EC Petrie (NZ),1955-1966,14,25,5,258,55,12.9,0,1,2,#NAME?
Arshad Ayub (INDIA),1987-1989,13,19,4,257,57,17.13,0,1,1,#NAME?
Manjural Islam Rana (BDESH),2004-2004,6,11,1,257,69,25.7,0,1,2,#NAME?
DM Wellham (AUS),1981-1987,6,11,0,257,103,23.36,1,0,0,#NAME?
J Selby (ENG),1877-1882,6,12,1,256,70,23.27,0,2,0,#NAME?
BB Chari (ZIM),2014-2018,7,14,0,254,80,18.14,0,2,2,#NAME?
Dilawar Hussain (INDIA),1934-1936,3,6,0,254,59,42.33,0,3,0,#NAME?
W Flowers (ENG),1884-1893,8,14,0,254,56,18.14,0,1,0,#NAME?
HV Hordern (AUS),1911-1912,7,13,2,254,50,23.09,0,1,1,#NAME?
ADG Roberts (NZ),1976-1976,7,12,1,254,84*,23.09,0,1,2,#NAME?
R Swetman (ENG),1959-1960,11,17,2,254,65,16.93,0,1,2,#NAME?
Khalid Ibadulla (PAK),1964-1967,4,8,0,253,166,31.62,1,0,0,#NAME?
EH Bowley (ENG),1929-1930,5,7,0,252,109,36,1,0,0,#NAME?
TB Burtt (NZ),1947-1953,10,15,3,252,42,21,0,0,1,#NAME?
NF Druce (ENG),1897-1898,5,9,0,252,64,28,0,1,0,#NAME?
CM Francois (SA),1922-1923,5,9,1,252,72,31.5,0,1,0,#NAME?
PA McAlister (AUS),1904-1909,8,16,1,252,41,16.8,0,0,0,#NAME?
HGO Owen-Smith (SA),1929-1929,5,8,2,252,129,42,1,1,0,#NAME?
Sohail Khan (PAK),2009-2016,9,12,2,252,65,25.2,0,1,0,#NAME?
AJL Hill (ENG),1896-1896,3,4,0,251,124,62.75,1,1,0,#NAME?
Fawad Alam (PAK),2009-2009,3,6,0,250,168,41.66,1,0,0,#NAME?
Asghar Afghan (AFG),2018-2019,4,7,0,249,92,35.57,0,3,1,#NAME?
CRD Fernando (SL),2000-2012,40,47,17,249,39*,8.3,0,0,8,#NAME?
G Geary (ENG),1924-1934,14,20,4,249,66,15.56,0,2,3,#NAME?
VJ Marks (ENG),1982-1984,6,10,1,249,83,27.66,0,3,0,#NAME?
HH Massie (AUS),1881-1885,9,16,0,249,55,15.56,0,1,2,#NAME?
Abdur Razzak (BDESH),2006-2018,13,22,6,248,43,15.5,0,0,1,#NAME?
SR Clark (AUS),2006-2009,24,26,7,248,39,13.05,0,0,5,#NAME?
EJ Gray (NZ),1983-1988,10,16,0,248,50,15.5,0,1,0,#NAME?
AW Roberts (NZ),1930-1937,5,10,1,248,66*,27.55,0,3,0,#NAME?
MHW Papps (NZ),2004-2007,8,16,1,246,86,16.4,0,2,4,#NAME?
TJ Zoehrer (AUS),1986-1987,10,14,2,246,52*,20.5,0,1,0,#NAME?
BA Davis (WI),1965-1965,4,8,0,245,68,30.62,0,3,0,#NAME?
RB Kenny (INDIA),1958-1960,5,10,1,245,62,27.22,0,3,2,#NAME?
FA Lowson (ENG),1951-1955,7,13,0,245,68,18.84,0,2,2,#NAME?
RK Nunes (WI),1928-1930,4,8,0,245,92,30.62,0,2,1,#NAME?
FC Hayes (ENG),1973-1976,9,17,1,244,106*,15.25,1,0,6,#NAME?
Shuvagata Hom (BDESH),2014-2016,8,15,4,244,50,22.18,0,1,3,#NAME?
XM Marshall (WI),2005-2009,7,12,0,243,85,20.25,0,2,1,#NAME?
Mehrab Hossain jnr (BDESH),2007-2009,7,13,1,243,83,20.25,0,1,1,#NAME?
JB Mortimore (ENG),1959-1964,9,12,2,243,73*,24.3,0,1,1,#NAME?
JW Trumble (AUS),1885-1886,7,13,1,243,59,20.25,0,1,1,#NAME?
Ali Naqvi (PAK),1997-1998,5,9,1,242,115,30.25,1,0,0,#NAME?
SF Barnes (ENG),1901-1914,27,39,9,242,38*,8.06,0,0,8,#NAME?
CD Gopinath (INDIA),1951-1960,8,12,1,242,50*,22,0,1,4,#NAME?
James Langridge (ENG),1933-1946,8,9,0,242,70,26.88,0,1,0,#NAME?
D Williams (WI),1992-1998,11,19,1,242,65,13.44,0,1,7,#NAME?
Mehrab Hossain (BDESH),2000-2003,9,18,0,241,71,13.38,0,1,2,#NAME?
JE Mills (NZ),1930-1933,7,10,1,241,117,26.77,1,0,2,#NAME?
SLV Raju (INDIA),1990-2001,28,34,10,240,31,10,0,0,3,#NAME?
Shadab Khan (PAK),2017-2019,5,9,2,240,56,34.28,0,3,0,#NAME?
C Bannerman (AUS),1877-1879,3,6,2,239,165*,59.75,1,0,0,#NAME?
Naved-ul-Hasan (PAK),2004-2007,9,15,3,239,42*,19.91,0,0,2,#NAME?
JC White (ENG),1921-1931,15,22,9,239,29,18.38,0,0,1,#NAME?
LE Plunkett (ENG),2005-2014,13,20,5,238,55*,15.86,0,1,7,#NAME?
AW Carr (ENG),1922-1929,11,13,1,237,63,19.75,0,1,0,#NAME?
PP Shaw (INDIA),2018-2018,2,3,1,237,134,118.5,1,1,0,#NAME?
FB Smith (NZ),1947-1952,4,6,1,237,96,47.4,0,2,0,#NAME?
S Wazir Ali (INDIA),1932-1936,7,14,0,237,42,16.92,0,0,1,#NAME?
G Dymock (AUS),1974-1980,21,32,7,236,31*,9.44,0,0,7,#NAME?
CN Frank (SA),1921-1921,3,6,0,236,152,39.33,1,0,0,#NAME?
DE Malcolm (ENG),1989-1997,40,58,19,236,29,6.05,0,0,16,#NAME?
PT Collins (WI),1999-2006,32,47,7,235,24,5.87,0,0,14,#NAME?
Hasan Raza (PAK),1996-2005,7,10,1,235,68,26.11,0,2,1,#NAME?
KA Archer (AUS),1950-1951,5,9,0,234,48,26,0,0,1,#NAME?
G Duckworth (ENG),1924-1936,24,28,12,234,39*,14.62,0,0,2,#NAME?
EAE Baptiste (WI),1983-1990,10,11,1,233,87*,23.3,0,1,1,#NAME?
R Kilner (ENG),1924-1926,9,8,1,233,74,33.28,0,2,0,#NAME?
ML Love (AUS),2002-2003,5,8,3,233,100*,46.6,1,1,2,#NAME?
FI de Caires (WI),1930-1930,3,6,0,232,80,38.66,0,2,1,#NAME?
Mushfiqur Rahman (BDESH),2001-2004,10,19,2,232,46*,13.64,0,0,5,#NAME?
WH Lockwood (ENG),1893-1902,12,16,3,231,52*,17.76,0,1,3,#NAME?
H Strudwick (ENG),1910-1926,28,42,13,230,24,7.93,0,0,5,#NAME?
FH Tyson (ENG),1954-1959,17,24,3,230,37*,10.95,0,0,3,#NAME?
Ashraf Ali (PAK),1982-1987,8,8,3,229,65,45.8,0,2,0,#NAME?
HB Cave (NZ),1949-1958,19,31,5,229,22*,8.8,0,0,5,#NAME?
JM Ghorpade (INDIA),1953-1959,8,15,0,229,41,15.26,0,0,3,#NAME?
NS Harford (NZ),1955-1958,8,15,0,229,93,15.26,0,2,4,#NAME?
JT Sparling (NZ),1958-1964,11,20,2,229,50,12.72,0,1,2,#NAME?
AJ Tudor (ENG),1998-2002,10,16,4,229,99*,19.08,0,1,2,#NAME?
Mohammad Mithun (BDESH),2018-2019,7,13,0,228,67,17.53,0,1,3,#NAME?
WG Quaife (ENG),1899-1902,7,13,1,228,68,19,0,1,1,#NAME?
AE Trott (AUS/ENG),1895-1899,5,9,3,228,85*,38,0,2,2,#NAME?
J Yadav (INDIA),2016-2017,4,6,1,228,104,45.6,1,1,0,#NAME?
DT Tiripano (ZIM),2014-2018,7,14,3,227,49*,20.63,0,0,2,#NAME?
JS Foster (ENG),2001-2002,7,12,3,226,48,25.11,0,0,1,#NAME?
AO Malhotra (INDIA),1982-1985,7,10,1,226,72*,25.11,0,1,2,#NAME?
MJ Procter (SA),1967-1970,7,10,1,226,48,25.11,0,0,1,#NAME?
TBA May (AUS),1987-1995,24,28,12,225,42*,14.06,0,0,3,#NAME?
D Mohammed (WI),2004-2006,5,8,1,225,52,32.14,0,1,0,#NAME?
NS Tamhane (INDIA),1955-1961,21,27,5,225,54*,10.22,0,1,8,#NAME?
MJL Turnbull (ENG),1930-1936,9,13,2,224,61,20.36,0,1,1,#NAME?
J Benaud (AUS),1972-1973,3,5,0,223,142,44.6,1,0,0,#NAME?
TC Lowry (NZ),1930-1931,7,8,0,223,80,27.87,0,2,2,#NAME?
KCG Benjamin (WI),1992-1998,26,36,8,222,43*,7.92,0,0,8,#NAME?
AE Greenidge (WI),1978-1979,6,10,0,222,69,22.2,0,2,2,#NAME?
AA Mailey (AUS),1920-1926,21,29,9,222,46*,11.1,0,0,3,#NAME?
CW Smith (WI),1960-1962,5,10,1,222,55,24.66,0,1,0,#NAME?
WS Farrer (SA),1962-1964,6,10,2,221,40,27.62,0,0,0,#NAME?
DRA Gehrs (AUS),1904-1911,6,11,0,221,67,20.09,0,2,1,#NAME?
MJ Henry (NZ),2015-2019,11,15,4,221,66,20.09,0,1,2,#NAME?
Shafqat Rana (PAK),1964-1969,5,7,0,221,95,31.57,0,2,1,#NAME?
RS Grant (WI),1935-1939,7,11,1,220,77,22,0,1,3,#NAME?
MJ Leach (ENG),2018-2019,10,18,6,220,92,18.33,0,1,2,#NAME?
MS Panesar (ENG),2006-2013,50,68,23,220,26,4.88,0,0,20,#NAME?
NH Fairbrother (ENG),1987-1993,10,15,1,219,83,15.64,0,1,1,#NAME?
H Hameed (ENG),2016-2016,3,6,1,219,82,43.8,0,2,0,#NAME?
RA Hutton (ENG),1971-1971,5,8,2,219,81,36.5,0,2,1,#NAME?
RT Latham (NZ),1992-1993,4,7,0,219,119,31.28,1,0,1,#NAME?
IE O'Brien (NZ),2005-2009,22,34,5,219,31,7.55,0,0,8,#NAME?
KJ Wright (AUS),1979-1979,10,18,5,219,55*,16.84,0,1,2,#NAME?
OE Wynne (SA),1948-1950,6,12,0,219,50,18.25,0,1,0,#NAME?
JAH Marshall (NZ),2005-2008,7,11,0,218,52,19.81,0,1,2,#NAME?
IT Shillingford (WI),1977-1978,4,7,0,218,120,31.14,1,0,0,#NAME?
UWMBCA Welegedara (SL),2007-2014,21,30,6,218,48,9.08,0,0,4,#NAME?
R Mutumbami (ZIM),2013-2014,6,12,1,217,43,19.72,0,0,1,#NAME?
FR Spofforth (AUS),1877-1887,18,29,6,217,50,9.43,0,1,6,#NAME?
Mohammad Rizwan (PAK),2016-2019,5,8,2,215,95,35.83,0,1,2,#NAME?
W Storer (ENG),1897-1899,6,11,0,215,51,19.54,0,1,0,#NAME?
JA Jameson (ENG),1971-1974,4,8,0,214,82,26.75,0,1,0,#NAME?
JW Martin (AUS),1960-1967,8,13,1,214,55,17.83,0,1,3,#NAME?
BS Sandhu (INDIA),1983-1983,8,11,4,214,71,30.57,0,2,1,#NAME?
PJW Allott (ENG),1981-1985,13,18,3,213,52*,14.2,0,1,2,#NAME?
GA Lohmann (ENG),1886-1896,18,26,2,213,62*,8.87,0,1,7,#NAME?
BAW Mendis (SL),2008-2014,19,19,6,213,78,16.38,0,1,2,#NAME?
TM Findlay (WI),1969-1973,10,16,3,212,44*,16.3,0,0,1,#NAME?
JL Kerr (NZ),1931-1937,7,12,1,212,59,19.27,0,1,2,#NAME?
LPJ O'Brien (AUS),1932-1936,5,8,0,211,61,26.37,0,2,1,#NAME?
